head	relation	tail
C1000116	expressed_in	C1004701
C1000116	has_phenotype	C1004337
C1000116	belongs_to_pathway	C1003260
C1000117	activates	C1002283
C1000117	associated_with	C1000929
C1000117	co_occurs_with	C1001524
C1000117	located_in	C1004241
C1000117	interacts_with	C1004601
C1000117	binds_to	C1002144
C1000117	inhibits	C1003655
C1000117	co_occurs_with	C1002339
C1000118	interacts_with	C1001639
C1000118	treats	C1001111
C1000118	mutated_in	C1003703
C1000118	treats	C1003646
C1000118	has_phenotype	C1002618
C1000118	precedes	C1000531
C1000118	regulates	C1004441
C1000118	mutated_in	C1002457
C1000119	has_phenotype	C1001426
C1000119	activates	C1004167
C1000119	inhibits	C1000994
C1000119	activates	C1001137
C1000119	associated_with	C1004047
C1000119	precedes	C1002956
C1000119	has_phenotype	C1004688
C1000119	precedes	C1003828
C1000120	part_of	C1001063
C1000120	treats	C1000706
C1000120	located_in	C1002533
C1000120	correlated_with	C1003921
C1000120	derived_from	C1003365
C1000120	treats	C1004709
C1000120	belongs_to_pathway	C1001026
C1000120	similar_to	C1000607
C1000121	correlated_with	C1003816
C1000121	expressed_in	C1002822
C1000121	follows	C1004516
C1000121	expressed_in	C1001490
C1000121	correlated_with	C1003544
C1000121	interacts_with	C1000453
C1000121	expressed_in	C1004244
C1000121	mutated_in	C1002491
C1000122	belongs_to_pathway	C1001326
C1000122	has_phenotype	C1001847
C1000122	regulates	C1004250
C1000122	binds_to	C1000646
C1000122	precedes	C1001608
C1000122	expressed_in	C1002248
C1000122	part_of	C1002480
C1000122	treats	C1004370
C1000123	mutated_in	C1004117
C1000123	follows	C1004848
C1000123	mutated_in	C1001263
C1000123	belongs_to_pathway	C1004957
C1000123	causes	C1004617
C1000123	treats	C1000232
C1000123	follows	C1000372
C1000123	inhibits	C1002168
C1000124	derived_from	C1004686
C1000124	co_occurs_with	C1000248
C1000124	regulates	C1004469
C1000124	co_occurs_with	C1002474
C1000124	located_in	C1002006
C1000124	similar_to	C1002436
C1000124	causes	C1000597
C1000124	similar_to	C1001294
C1000125	co_occurs_with	C1003404
C1000125	inhibits	C1003804
C1000125	part_of	C1002786
C1000125	belongs_to_pathway	C1001176
C1000125	has_phenotype	C1002615
C1000125	expressed_in	C1003266
C1000125	correlated_with	C1003035
C1000125	interacts_with	C1004601
C1000126	activates	C1002614
C1000126	interacts_with	C1003821
C1000126	similar_to	C1002191
C1000126	expressed_in	C1002030
C1000126	causes	C1000793
C1000126	located_in	C1002377
C1000126	activates	C1003425
C1000126	belongs_to_pathway	C1001308
C1000127	belongs_to_pathway	C1004732
C1000127	mutated_in	C1001555
C1000127	correlated_with	C1004081
C1000127	co_occurs_with	C1003824
C1000127	co_occurs_with	C1002527
C1000127	treats	C1000189
C1000127	correlated_with	C1003221
C1000127	activates	C1003745
C1000128	follows	C1001762
C1000128	causes	C1002890
C1000128	regulates	C1000414
C1000128	part_of	C1004054
C1000128	regulates	C1003855
C1000128	associated_with	C1004396
C1000128	derived_from	C1000880
C1000128	binds_to	C1001097
C1000129	located_in	C1002996
C1000129	causes	C1002997
C1000129	causes	C1003281
C1000129	precedes	C1004671
C1000129	has_phenotype	C1001594
C1000129	regulates	C1004532
C1000129	located_in	C1000602
C1000129	similar_to	C1004130
C1000130	binds_to	C1004504
C1000130	expressed_in	C1000973
C1000130	located_in	C1000792
C1000130	belongs_to_pathway	C1003057
C1000130	has_phenotype	C1004569
C1000130	inhibits	C1001181
C1000130	correlated_with	C1004935
C1000130	correlated_with	C1003288
C1000131	causes	C1000329
C1000131	expressed_in	C1000318
C1000131	co_occurs_with	C1002728
C1000131	similar_to	C1004254
C1000131	part_of	C1001220
C1000131	expressed_in	C1004223
C1000131	part_of	C1002686
C1000131	mutated_in	C1002609
C1000132	part_of	C1003219
C1000132	follows	C1002451
C1000132	correlated_with	C1002755
C1000132	precedes	C1004175
C1000132	follows	C1004012
C1000132	co_occurs_with	C1002455
C1000132	has_phenotype	C1000136
C1000132	interacts_with	C1002713
C1000133	follows	C1003412
C1000133	associated_with	C1002520
C1000133	co_occurs_with	C1004889
C1000133	follows	C1002175
C1000133	activates	C1004731
C1000133	follows	C1000420
C1000133	mutated_in	C1003935
C1000133	part_of	C1004294
C1000134	expressed_in	C1003114
C1000134	causes	C1001984
C1000134	interacts_with	C1004690
C1000134	associated_with	C1001562
C1000134	belongs_to_pathway	C1003612
C1000134	expressed_in	C1003430
C1000134	inhibits	C1003382
C1000134	correlated_with	C1003361
C1000135	causes	C1003863
C1000135	correlated_with	C1001131
C1000135	precedes	C1001698
C1000135	co_occurs_with	C1002662
C1000135	located_in	C1004304
C1000135	mutated_in	C1002570
C1000135	precedes	C1003765
C1000135	precedes	C1002804
C1000136	binds_to	C1002902
C1000136	co_occurs_with	C1004997
C1000136	activates	C1001575
C1000136	precedes	C1002285
C1000136	activates	C1002445
C1000136	regulates	C1002438
C1000136	co_occurs_with	C1001698
C1000136	co_occurs_with	C1002597
C1000137	precedes	C1002857
C1000137	regulates	C1002240
C1000137	follows	C1000998
C1000137	located_in	C1004449
C1000137	has_phenotype	C1003232
C1000137	regulates	C1001199
C1000137	regulates	C1000344
C1000137	has_phenotype	C1000647
C1000138	binds_to	C1003623
C1000138	inhibits	C1003924
C1000138	precedes	C1001655
C1000138	precedes	C1002221
C1000138	expressed_in	C1002225
C1000138	part_of	C1000894
C1000138	activates	C1004807
C1000138	causes	C1001986
C1000139	activates	C1004350
C1000139	causes	C1001907
C1000139	derived_from	C1000820
C1000139	co_occurs_with	C1002705
C1000139	expressed_in	C1000823
C1000139	precedes	C1000042
C1000139	derived_from	C1001293
C1000139	co_occurs_with	C1003896
C1000140	regulates	C1001633
C1000140	regulates	C1002631
C1000140	treats	C1000484
C1000140	activates	C1004703
C1000140	causes	C1004383
C1000140	derived_from	C1001434
C1000140	causes	C1001440
C1000140	co_occurs_with	C1003252
C1000141	regulates	C1001526
C1000141	associated_with	C1000306
C1000141	follows	C1002444
C1000141	interacts_with	C1004937
C1000141	regulates	C1002744
C1000141	precedes	C1003722
C1000141	co_occurs_with	C1004295
C1000141	correlated_with	C1001099
C1000142	binds_to	C1003834
C1000142	interacts_with	C1001579
C1000142	mutated_in	C1002708
C1000142	binds_to	C1003759
C1000142	associated_with	C1001525
C1000142	regulates	C1002761
C1000142	inhibits	C1004651
C1000142	part_of	C1001437
C1000143	derived_from	C1003321
C1000143	belongs_to_pathway	C1004221
C1000143	located_in	C1000710
C1000143	mutated_in	C1000781
C1000143	co_occurs_with	C1001151
C1000143	activates	C1002650
C1000143	binds_to	C1000055
C1000143	activates	C1003142
C1000144	binds_to	C1003659
C1000144	regulates	C1002700
C1000144	follows	C1004771
C1000144	binds_to	C1000093
C1000144	activates	C1002945
C1000144	interacts_with	C1000508
C1000144	regulates	C1003812
C1000144	located_in	C1001308
C1000145	regulates	C1004116
C1000145	regulates	C1000961
C1000145	part_of	C1003010
C1000145	activates	C1001809
C1000145	co_occurs_with	C1001094
C1000145	similar_to	C1001254
C1000145	has_phenotype	C1004962
C1000145	precedes	C1003406
C1000146	precedes	C1003857
C1000146	activates	C1001789
C1000146	treats	C1004880
C1000146	similar_to	C1004304
C1000146	has_phenotype	C1004326
C1000146	follows	C1000639
C1000146	causes	C1000919
C1000146	correlated_with	C1004486
C1000147	follows	C1001656
C1000147	expressed_in	C1004396
C1000147	belongs_to_pathway	C1001347
C1000147	similar_to	C1004262
C1000147	inhibits	C1000952
C1000147	co_occurs_with	C1004777
C1000147	correlated_with	C1000744
C1000147	causes	C1003649
C1000148	expressed_in	C1003714
C1000148	derived_from	C1004204
C1000148	follows	C1003742
C1000148	precedes	C1000472
C1000148	regulates	C1003787
C1000148	located_in	C1000178
C1000148	associated_with	C1002084
C1000148	follows	C1001785
C1000149	causes	C1000598
C1000149	has_phenotype	C1003470
C1000149	precedes	C1000522
C1000149	treats	C1000493
C1000149	causes	C1003867
C1000149	derived_from	C1002351
C1000149	expressed_in	C1001474
C1000149	has_phenotype	C1003443
C1000150	similar_to	C1003133
C1000150	located_in	C1003092
C1000150	precedes	C1000657
C1000150	has_phenotype	C1001089
C1000150	mutated_in	C1000971
C1000150	located_in	C1004401
C1000150	expressed_in	C1004332
C1000150	associated_with	C1001824
C1000151	regulates	C1000186
C1000151	precedes	C1003792
C1000151	precedes	C1003474
C1000151	activates	C1003107
C1000151	similar_to	C1002027
C1000151	expressed_in	C1002835
C1000151	inhibits	C1002258
C1000151	causes	C1000924
C1000152	part_of	C1003434
C1000152	activates	C1000128
C1000152	treats	C1001688
C1000152	part_of	C1000826
C1000152	similar_to	C1000275
C1000152	causes	C1004897
C1000152	causes	C1002004
C1000152	similar_to	C1003295
C1000153	precedes	C1001919
C1000153	causes	C1001779
C1000153	correlated_with	C1001147
C1000153	activates	C1002369
C1000153	belongs_to_pathway	C1004719
C1000153	part_of	C1004730
C1000153	activates	C1002626
C1000153	expressed_in	C1002472
C1000154	activates	C1004270
C1000154	regulates	C1003387
C1000154	causes	C1002254
C1000154	follows	C1004560
C1000154	derived_from	C1001434
C1000154	co_occurs_with	C1004553
C1000154	has_phenotype	C1000384
C1000154	correlated_with	C1003122
C1000155	derived_from	C1002611
C1000155	expressed_in	C1003344
C1000155	located_in	C1002456
C1000155	precedes	C1001506
C1000155	activates	C1003879
C1000155	regulates	C1001846
C1000155	similar_to	C1001182
C1000155	precedes	C1000472
C1000156	derived_from	C1003380
C1000156	correlated_with	C1004565
C1000156	located_in	C1001098
C1000156	binds_to	C1001989
C1000156	belongs_to_pathway	C1001665
C1000156	similar_to	C1000647
C1000156	treats	C1003039
C1000156	inhibits	C1004387
C1000157	binds_to	C1000422
C1000157	part_of	C1003089
C1000157	causes	C1004939
C1000157	inhibits	C1000596
C1000157	precedes	C1004813
C1000157	co_occurs_with	C1001777
C1000157	belongs_to_pathway	C1001711
C1000157	associated_with	C1002483
C1000158	inhibits	C1001735
C1000158	co_occurs_with	C1000961
C1000158	part_of	C1001987
C1000158	located_in	C1001675
C1000158	precedes	C1001960
C1000158	regulates	C1002634
C1000158	similar_to	C1003118
C1000158	has_phenotype	C1004371
C1000159	binds_to	C1002526
C1000159	correlated_with	C1002946
C1000159	similar_to	C1004073
C1000159	co_occurs_with	C1000807
C1000159	inhibits	C1002623
C1000159	belongs_to_pathway	C1003036
C1000159	causes	C1003390
C1000159	activates	C1004608
C1000160	associated_with	C1001195
C1000160	precedes	C1002136
C1000160	follows	C1004784
C1000160	regulates	C1003420
C1000160	inhibits	C1001248
C1000160	activates	C1002702
C1000160	follows	C1003111
C1000160	co_occurs_with	C1002013
C1000161	belongs_to_pathway	C1004510
C1000161	co_occurs_with	C1002108
C1000161	similar_to	C1004018
C1000161	has_phenotype	C1001378
C1000161	expressed_in	C1001386
C1000161	co_occurs_with	C1004477
C1000161	precedes	C1001507
C1000161	correlated_with	C1000481
C1000162	treats	C1000277
C1000162	associated_with	C1000397
C1000162	expressed_in	C1003378
C1000162	treats	C1001895
C1000162	associated_with	C1001237
C1000162	correlated_with	C1001791
C1000162	has_phenotype	C1003735
C1000162	part_of	C1000495
C1000163	co_occurs_with	C1003958
C1000163	associated_with	C1000128
C1000163	precedes	C1004359
C1000163	associated_with	C1003369
C1000163	correlated_with	C1000137
C1000163	precedes	C1002250
C1000163	associated_with	C1002348
C1000163	derived_from	C1004114
C1000164	interacts_with	C1001468
C1000164	correlated_with	C1000789
C1000164	activates	C1001219
C1000164	part_of	C1001572
C1000164	binds_to	C1004312
C1000164	binds_to	C1002903
C1000164	treats	C1003251
C1000164	located_in	C1003056
C1000165	follows	C1003760
C1000165	activates	C1001992
C1000165	treats	C1002457
C1000165	treats	C1000259
C1000165	located_in	C1003320
C1000165	precedes	C1003089
C1000165	causes	C1003899
C1000165	mutated_in	C1000077
C1000166	co_occurs_with	C1000677
C1000166	belongs_to_pathway	C1003554
C1000166	interacts_with	C1004635
C1000166	causes	C1004326
C1000166	inhibits	C1001882
C1000166	co_occurs_with	C1004643
C1000166	causes	C1002220
C1000166	binds_to	C1000609
C1000167	follows	C1004448
C1000167	mutated_in	C1000269
C1000167	associated_with	C1002576
C1000167	follows	C1001697
C1000167	located_in	C1001181
C1000167	regulates	C1000630
C1000167	follows	C1001330
C1000167	follows	C1001969
C1000168	precedes	C1003187
C1000168	located_in	C1002717
C1000168	treats	C1001146
C1000168	has_phenotype	C1004102
C1000168	interacts_with	C1000439
C1000168	activates	C1003580
C1000168	belongs_to_pathway	C1000622
C1000168	part_of	C1004957
C1000169	located_in	C1004879
C1000169	associated_with	C1002673
C1000169	similar_to	C1002239
C1000169	activates	C1004019
C1000169	precedes	C1002914
C1000169	derived_from	C1003075
C1000169	follows	C1001521
C1000169	treats	C1003113
C1000170	activates	C1002419
C1000170	treats	C1000602
C1000170	expressed_in	C1002195
C1000170	expressed_in	C1003112
C1000170	belongs_to_pathway	C1003191
C1000170	interacts_with	C1002954
C1000170	associated_with	C1000749
C1000170	similar_to	C1002525
C1000171	binds_to	C1002948
C1000171	expressed_in	C1000837
C1000171	mutated_in	C1000715
C1000171	similar_to	C1003530
C1000171	precedes	C1004562
C1000171	derived_from	C1004197
C1000171	associated_with	C1000846
C1000171	has_phenotype	C1000734
C1000172	treats	C1004540
C1000172	part_of	C1004890
C1000172	located_in	C1002657
C1000172	regulates	C1000101
C1000172	located_in	C1003389
C1000172	precedes	C1000693
C1000172	follows	C1001988
C1000172	mutated_in	C1004268
C1000173	mutated_in	C1003118
C1000173	binds_to	C1001137
C1000173	binds_to	C1002466
C1000173	expressed_in	C1004039
C1000173	mutated_in	C1000518
C1000173	binds_to	C1003560
C1000173	regulates	C1003449
C1000173	treats	C1003966
C1000174	binds_to	C1002958
C1000174	co_occurs_with	C1002020
C1000174	part_of	C1004864
C1000174	similar_to	C1001601
C1000174	expressed_in	C1000876
C1000174	associated_with	C1002495
C1000174	belongs_to_pathway	C1003241
C1000174	belongs_to_pathway	C1003112
C1000175	belongs_to_pathway	C1003606
C1000175	part_of	C1003527
C1000175	regulates	C1001115
C1000175	part_of	C1002626
C1000175	co_occurs_with	C1001645
C1000175	mutated_in	C1002573
C1000175	belongs_to_pathway	C1003262
C1000175	co_occurs_with	C1002387
C1000176	activates	C1004717
C1000176	located_in	C1002669
C1000176	located_in	C1002296
C1000176	interacts_with	C1002990
C1000176	inhibits	C1004619
C1000176	precedes	C1004851
C1000176	precedes	C1001473
C1000176	similar_to	C1000220
C1000177	similar_to	C1001717
C1000177	treats	C1002386
C1000177	co_occurs_with	C1003351
C1000177	regulates	C1001140
C1000177	binds_to	C1001982
C1000177	derived_from	C1001262
C1000177	treats	C1003088
C1000177	part_of	C1003678
C1000178	follows	C1003925
C1000178	precedes	C1003283
C1000178	derived_from	C1004150
C1000178	causes	C1004453
C1000178	precedes	C1002945
C1000178	treats	C1004864
C1000178	activates	C1000895
C1000178	mutated_in	C1002908
C1000179	follows	C1000362
C1000179	belongs_to_pathway	C1003273
C1000179	interacts_with	C1003526
C1000179	interacts_with	C1000086
C1000179	activates	C1002119
C1000179	correlated_with	C1004183
C1000179	follows	C1004571
C1000179	activates	C1004712
C1000180	has_phenotype	C1003651
C1000180	similar_to	C1003204
C1000180	correlated_with	C1004821
C1000180	has_phenotype	C1001234
C1000180	co_occurs_with	C1000201
C1000180	regulates	C1000856
C1000180	treats	C1003407
C1000180	expressed_in	C1000950
C1000181	regulates	C1002853
C1000181	similar_to	C1002810
C1000181	correlated_with	C1001694
C1000181	has_phenotype	C1003956
C1000181	interacts_with	C1003900
C1000181	similar_to	C1003589
C1000181	treats	C1002612
C1000181	causes	C1002459
C1000182	associated_with	C1000942
C1000182	interacts_with	C1002810
C1000182	activates	C1001346
C1000182	mutated_in	C1004227
C1000182	mutated_in	C1004521
C1000182	precedes	C1002711
C1000182	similar_to	C1003492
C1000182	located_in	C1001899
C1000183	mutated_in	C1001511
C1000183	located_in	C1003540
C1000183	part_of	C1000239
C1000183	similar_to	C1001616
C1000183	derived_from	C1004851
C1000183	associated_with	C1003185
C1000183	inhibits	C1001759
C1000183	treats	C1002280
C1000184	interacts_with	C1004729
C1000184	mutated_in	C1004398
C1000184	belongs_to_pathway	C1002996
C1000184	similar_to	C1001614
C1000184	binds_to	C1000933
C1000184	correlated_with	C1004009
C1000184	part_of	C1002567
C1000184	part_of	C1003183
C1000185	follows	C1003215
C1000185	has_phenotype	C1000935
C1000185	similar_to	C1002883
C1000185	regulates	C1001413
C1000185	treats	C1004834
C1000185	belongs_to_pathway	C1001097
C1000185	activates	C1000965
C1000185	interacts_with	C1002501
C1000186	has_phenotype	C1001499
C1000186	correlated_with	C1001158
C1000186	derived_from	C1003182
C1000186	expressed_in	C1004885
C1000186	located_in	C1004708
C1000186	mutated_in	C1003465
C1000186	precedes	C1003986
C1000186	precedes	C1001419
C1000187	co_occurs_with	C1001366
C1000187	expressed_in	C1002366
C1000187	belongs_to_pathway	C1001532
C1000187	part_of	C1003694
C1000187	has_phenotype	C1000439
C1000187	co_occurs_with	C1000078
C1000187	inhibits	C1001118
C1000187	precedes	C1003145
C1000188	co_occurs_with	C1004140
C1000188	co_occurs_with	C1003351
C1000188	similar_to	C1003404
C1000188	mutated_in	C1004003
C1000188	follows	C1000677
C1000188	activates	C1000252
C1000188	causes	C1002392
C1000188	activates	C1002251
C1000189	regulates	C1004404
C1000189	similar_to	C1001377
C1000189	co_occurs_with	C1004633
C1000189	correlated_with	C1004503
C1000189	follows	C1000927
C1000189	binds_to	C1000935
C1000189	has_phenotype	C1004449
C1000189	causes	C1004440
C1000190	precedes	C1003615
C1000190	derived_from	C1001790
C1000190	activates	C1000838
C1000190	causes	C1002438
C1000190	binds_to	C1003684
C1000190	treats	C1002855
C1000190	interacts_with	C1003596
C1000190	inhibits	C1001941
C1000191	has_phenotype	C1004816
C1000191	derived_from	C1004999
C1000191	part_of	C1001359
